CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
6341-JVQGF,0.0912718,0,Low Risk,31,One year,DSL,Yes,Mailed check,Continue regular engagement,81.15
2232-DMLXU,0.58796114,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,55.2
4811-JBUVU,0.30192265,0,Low Risk,30,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,89.9
0945-TSONX,0.017167801,0,Low Risk,47,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,85.3
2651-ZCBXV,0.25373128,0,Low Risk,54,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,108.0
3316-UWXUY,0.16069728,0,Low Risk,50,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,93.5
8937-RDTHP,0.7019222,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,84.6
7083-MIOPC,0.0051755277,0,Low Risk,72,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.25
1984-GPTEH,0.09511285,0,Low Risk,29,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,25.15
1251-KRREG,0.49298817,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,54.4
0621-JFHOL,0.05100393,0,Low Risk,10,Two year,DSL,Yes,Mailed check,Continue regular engagement,29.6
9903-LYSAB,0.50003934,1,Medium Risk,18,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,73.15
0094-OIFMO,0.7931696,1,High Risk,11,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,95.0
9227-UAQFT,0.017422719,0,Low Risk,16,Two year,No,No internet service,Mailed check,Continue regular engagement,19.75
7301-ABVAD,0.00572131,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,86.6
6614-FHDBO,0.028935337,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,109.2
7576-ASEJU,0.12811874,0,Low Risk,41,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,74.7
9058-HRZSV,0.14623521,0,Low Risk,65,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,94.4
4522-AKYLR,0.32055932,0,Low Risk,13,Month-to-month,DSL,No,Electronic check,Continue regular engagement,54.8
0221-WMXNQ,0.341395,0,Low Risk,4,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,75.35
0303-UNCIP,0.099350914,0,Low Risk,41,One year,DSL,No,Mailed check,Continue regular engagement,65.0
9947-OTFQU,0.57611847,1,Medium Risk,15,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.4
0322-YINQP,0.5159049,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,48.55
0959-WHOKV,0.26886442,0,Low Risk,42,One year,Fiber optic,No,Electronic check,Continue regular engagement,99.0
4075-JFPGR,0.106149614,0,Low Risk,51,One year,Fiber optic,No,Electronic check,Continue regular engagement,93.5
4629-NRXKX,0.572097,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.4
9514-JDSKI,0.76650876,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,40.2
3282-ZISZV,0.12240985,0,Low Risk,32,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,83.7
3675-YDUPJ,0.12910897,0,Low Risk,10,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.85
4111-BNXIF,0.05201863,0,Low Risk,67,Two year,DSL,Yes,Electronic check,Continue regular engagement,59.55
7017-VFHAY,0.041512586,0,Low Risk,61,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,115.1
6655-LHBYW,0.23445876,0,Low Risk,50,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,114.35
4959-JOSRX,0.48155373,1,Medium Risk,2,Month-to-month,DSL,No,Credit card (automatic),Offer contract upgrade incentive,44.6
5046-NUHWD,0.26676345,0,Low Risk,29,Month-to-month,DSL,No,Electronic check,Continue regular engagement,45.0
7273-TEFQD,0.7211186,1,High Risk,3,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,41.15
3606-TWKGI,0.6964776,1,Medium Risk,13,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.9
7529-ZDFXI,0.37486872,1,Medium Risk,57,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.85
7605-BDWDC,0.015951306,0,Low Risk,31,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,49.85
1950-KSVVJ,0.12837833,0,Low Risk,45,One year,Fiber optic,Yes,Mailed check,Continue regular engagement,113.3
0123-CRBRT,0.00949653,0,Low Risk,61,Two year,DSL,Yes,Mailed check,Continue regular engagement,88.1
6292-TOSSS,0.024822855,0,Low Risk,50,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.9
3197-ARFOY,0.57935774,1,Medium Risk,19,Month-to-month,Fiber optic,Yes,Mailed check,Offer contract upgrade incentive,105.0
6323-AYBRX,0.03270451,0,Low Risk,59,Two year,No,No internet service,Mailed check,Continue regular engagement,19.35
7014-ZZXAW,0.00762222,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.25
4385-GZQXV,0.61016136,1,Medium Risk,16,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,94.45
7633-MVPUY,0.020537848,0,Low Risk,57,Two year,DSL,Yes,Electronic check,Continue regular engagement,59.75
6366-ZGQGL,0.5136438,1,Medium Risk,1,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,24.8
4716-HHKQH,0.47739846,1,Medium Risk,20,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,107.05
5940-AHUHD,0.6941385,1,Medium Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,70.6
6432-TWQLB,0.7377972,1,High Risk,5,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,85.4
4484-GLZOU,0.56786484,1,Medium Risk,52,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,105.05
3179-GBRWV,0.15852927,0,Low Risk,21,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,64.95
8645-KWHJO,0.40124393,1,Medium Risk,14,Month-to-month,DSL,Yes,Electronic check,Offer contract upgrade incentive,55.0
4130-MZLCC,0.25363126,0,Low Risk,5,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,50.55
0314-TKOSI,0.13811426,0,Low Risk,6,Month-to-month,DSL,No,Mailed check,Continue regular engagement,55.15
8229-MYEJZ,0.21737054,0,Low Risk,10,Month-to-month,DSL,No,Electronic check,Continue regular engagement,51.2
2080-SRCDE,0.20806079,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,25.4
9577-WJVCQ,0.04356564,0,Low Risk,68,Month-to-month,DSL,No,Mailed check,Continue regular engagement,54.45
9512-UIBFX,0.33117628,0,Low Risk,18,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,95.15
6202-DYYFX,0.16444984,0,Low Risk,22,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,76.0
3808-HFKDE,0.3728013,1,Medium Risk,20,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.35
5583-SXDAG,0.75552475,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.0
3488-PGMQJ,0.57123035,1,Medium Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.5
3580-REOAC,0.26497704,0,Low Risk,10,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,44.85
7534-BFESC,0.46868056,1,Medium Risk,24,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,76.1
3727-OWVYD,0.03200911,0,Low Risk,35,One year,DSL,No,Mailed check,Continue regular engagement,61.2
2294-SALNE,0.06683033,0,Low Risk,23,One year,Fiber optic,Yes,Mailed check,Continue regular engagement,86.8
4847-TAJYI,0.8097859,1,High Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,89.35
1563-IWQEX,0.054058306,0,Low Risk,12,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.7
8203-XJZRC,0.25584143,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.25
6556-DBKZF,0.04659681,0,Low Risk,71,Two year,Fiber optic,No,Electronic check,Continue regular engagement,76.05
6851-WEFYX,0.5426286,1,Medium Risk,35,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,100.8
2985-JUUBZ,0.27823323,0,Low Risk,40,Month-to-month,DSL,No,Electronic check,Continue regular engagement,74.55
6390-DSAZX,0.61318207,1,Medium Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,73.6
0895-LMRSF,0.107274234,0,Low Risk,23,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,64.9
8098-LLAZX,0.8891839,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,95.45
8266-VBFQL,0.7009093,1,High Risk,4,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,90.4
8181-YHCMF,0.011904596,0,Low Risk,68,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,60.3
2240-HSJQD,0.33075085,0,Low Risk,38,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,81.85
1248-DYXUB,0.009800335,0,Low Risk,52,Two year,No,No internet service,Mailed check,Continue regular engagement,24.8
0265-EDXBD,0.5267706,1,Medium Risk,32,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.9
4115-BNPJY,0.012239459,0,Low Risk,29,Two year,DSL,Yes,Mailed check,Continue regular engagement,75.55
3167-SNQPL,0.38585556,1,Medium Risk,38,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,101.15
4091-TVOCN,0.11425944,0,Low Risk,48,One year,DSL,No,Credit card (automatic),Continue regular engagement,78.75
1098-TDVUQ,0.36510438,1,Medium Risk,1,Month-to-month,No,No internet service,Bank transfer (automatic),Offer contract upgrade incentive,19.25
7277-OZCGZ,0.31501532,0,Low Risk,22,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,89.05
1557-EMYVT,0.13337451,0,Low Risk,43,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,115.05
2799-ARNLO,0.6263541,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.35
7563-BIUPC,0.71325934,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,80.6
5027-YOCXN,0.14744678,0,Low Risk,51,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,110.05
3973-SKMLN,0.008785452,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.9
2321-OMBXY,0.15178092,0,Low Risk,38,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,80.3
2840-XANRC,0.55474937,1,Medium Risk,24,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,93.15
6745-JEFZB,0.28211284,0,Low Risk,35,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,91.5
5020-ZSTTY,0.09230255,0,Low Risk,54,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,82.45
9880-TDQAC,0.030111874,0,Low Risk,72,Two year,DSL,Yes,Electronic check,Continue regular engagement,60.0
8705-WZCYL,0.6173892,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.8
7102-JJVTX,0.077515155,0,Low Risk,9,One year,DSL,No,Mailed check,Continue regular engagement,48.6
8626-PTQGE,0.014864605,0,Low Risk,69,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,60.05
4983-CLMLV,0.2683436,0,Low Risk,52,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,102.7
5701-YVSVF,0.55614024,1,Medium Risk,11,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,82.9
5804-LEPIM,0.7026732,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.35
5697-GOMBF,0.33370352,0,Low Risk,28,Month-to-month,DSL,No,Electronic check,Continue regular engagement,35.9
2739-CACDQ,0.4604367,1,Medium Risk,17,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,82.65
9385-EHGDO,0.012851311,0,Low Risk,35,Two year,No,No internet service,Mailed check,Continue regular engagement,19.85
9498-FIMXL,0.02294861,0,Low Risk,8,One year,No,No internet service,Mailed check,Continue regular engagement,19.2
2379-GYFLQ,0.12935813,0,Low Risk,46,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,94.9
0122-OAHPZ,0.6952415,1,Medium Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,73.85
2868-SNELZ,0.70377713,1,High Risk,2,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,80.6
4322-RCYMT,0.16874872,0,Low Risk,68,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,75.8
6680-NENYN,0.33999202,0,Low Risk,43,Two year,Fiber optic,No,Electronic check,Continue regular engagement,104.6
2088-IEBAU,0.025070298,0,Low Risk,68,Two year,DSL,Yes,Electronic check,Continue regular engagement,88.15
7982-VCELR,0.27114248,0,Low Risk,36,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,94.8
1343-EHPYB,0.470155,1,Medium Risk,63,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,103.4
6035-BXTTY,0.103932425,0,Low Risk,32,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,54.65
6885-PKOAM,0.005918308,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,85.75
7520-HQWJU,0.07237435,0,Low Risk,66,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,67.45
9639-BUJXT,0.015025181,0,Low Risk,63,One year,No,No internet service,Mailed check,Continue regular engagement,20.5
5924-SNGKP,0.021623356,0,Low Risk,41,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.25
0021-IKXGC,0.8561501,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,72.1
2034-GDRCN,0.75625575,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,90.4
8966-SNIZF,0.011084662,0,Low Risk,70,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.45
6243-OZGFH,0.38860446,1,Medium Risk,23,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.95
4654-DLAMQ,0.0672759,0,Low Risk,64,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,97.0
0513-RBGPE,0.01822423,0,Low Risk,37,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,62.8
5160-UXJED,0.069338135,0,Low Risk,17,One year,DSL,No,Mailed check,Continue regular engagement,44.6
4115-NZRKS,0.67100745,1,Medium Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.15
0219-YTZUE,0.83300906,1,High Risk,4,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer annual contract discount + proactive support,84.8
0623-IIHUG,0.4907398,1,Medium Risk,21,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,41.9
4572-DVCGN,0.6159272,1,Medium Risk,10,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.25
3351-NGXYI,0.38589242,1,Medium Risk,16,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,54.1
8984-EYLLL,0.16092764,0,Low Risk,64,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,105.25
9057-MSWCO,0.23835714,0,Low Risk,27,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,30.75
9833-TGFHX,0.17671965,0,Low Risk,42,One year,Fiber optic,No,Electronic check,Continue regular engagement,97.1
9294-TDIPC,0.062107276,0,Low Risk,5,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.2
5229-DTFYB,0.035242267,0,Low Risk,41,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,98.8
0104-PPXDV,0.045227688,0,Low Risk,58,One year,DSL,No,Credit card (automatic),Continue regular engagement,50.3
5176-LMJXE,0.010802508,0,Low Risk,47,Two year,No,No internet service,Mailed check,Continue regular engagement,20.55
3583-KRKMD,0.24034347,0,Low Risk,18,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,75.9
1010-DIAUQ,0.6659249,1,Medium Risk,5,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,96.5
9069-LGEUL,0.11637378,0,Low Risk,23,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,59.95
7302-ZHMHP,0.20351753,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.15
9571-EDEBV,0.11052732,0,Low Risk,71,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,98.65
3520-FJGCV,0.015558065,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,112.6
6563-VRERX,0.016938161,0,Low Risk,33,One year,No,No internet service,Mailed check,Continue regular engagement,20.6
0259-GBZSH,0.84654933,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.65
6122-EFVKN,0.01648332,0,Low Risk,24,Two year,DSL,Yes,Mailed check,Continue regular engagement,35.75
2805-EDJPQ,0.09960298,0,Low Risk,56,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,99.75
6862-CQUMB,0.32007656,0,Low Risk,37,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,96.1
7156-MXBJE,0.11536,0,Low Risk,43,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,85.1
